Id,MedHouseVal
55987,2.3617114444444445
55988,1.2922888888888886
55989,0.9034222222222221
55990,1.157733333333333
55991,1.2613555555555553
55992,0.8206664444444447
55993,3.2286784444444447
55994,1.3645333333333338
55995,1.9355555555555546
55996,1.5923666666666672
55997,1.3150777777777778
55998,2.306590666666667
55999,1.375233333333333
56000,1.5021999999999998
56001,0.6297332222222223
56002,1.4694555555555568
56003,2.5710222222222217
56004,1.4963444444444443
56005,1.6038222222222218
56006,1.867655555555555
56007,3.4341349999999995
56008,0.8033777777777776
56009,1.7703
56010,3.1616116666666674
56011,1.624400222222222
56012,3.4161447777777765
56013,2.39947788888889
56014,3.864146555555554
56015,1.297333333333333
56016,2.555877888888889
56017,2.1445444444444446
56018,2.2590666666666674
56019,1.3743777777777773
56020,2.855855555555554
56021,0.9697111111111114
56022,0.8834777777777775
56023,2.4349463333333348
56024,1.3357777777777773
56025,3.593357333333333
56026,0.7713222222222222
56027,2.078733444444444
56028,1.6802444444444449
56029,3.924413555555554
56030,4.612116888888884
56031,1.3560444444444442
56032,0.9093555555555553
56033,1.372133444444444
56034,3.6216486666666663
56035,0.7933555555555554
56036,0.8649555555555559
56037,1.5038222222222213
56038,2.2161445555555557
56039,0.7048654444444445
56040,1.5938555555555554
56041,1.8198333333333332
56042,2.346944555555555
56043,1.5950888888888886
56044,3.6926141111111104
56045,1.6959333333333337
56046,2.5757447777777784
56047,2.006577777777777
56048,2.278022222222223
56049,3.298400888888888
56050,1.6972999999999998
56051,2.609922222222222
56052,3.180322333333333
56053,3.8480456666666645
56054,4.019670333333331
56055,2.163355555555557
56056,1.3582005555555554
56057,1.7425111111111105
56058,1.3782666666666668
56059,3.011968666666666
56060,1.1876666666666675
56061,3.1902682222222216
56062,0.7576222222222223
56063,1.3242777777777777
56064,1.7443333333333322
56065,1.7278777777777776
56066,4.9710191111111035
56067,1.6854444444444439
56068,2.8526112222222233
56069,1.0565332222222223
56070,1.5664333333333325
56071,2.5180000000000002
56072,1.0858444444444446
56073,2.946655666666667
56074,0.8730777777777781
56075,2.009644444444445
56076,1.5393333333333326
56077,1.8207333333333338
56078,1.7435444444444443
56079,0.9942888888888887
56080,2.9596555555555546
56081,2.5000222222222206
56082,1.800688888888889
56083,3.6206913333333333
56084,1.5758556666666668
56085,1.1963777777777784
56086,1.1663667777777778
56087,1.568211111111111
56088,1.5912666666666666
56089,3.136233777777777
56090,2.0688778888888897
56091,0.5609106666666669
56092,1.3285444444444445
56093,2.7861448888888884
56094,0.6097994444444447
56095,2.7615227777777784
56096,2.224677777777777
56097,2.0035222222222226
56098,3.2038116666666654
56099,1.2437666666666667
56100,4.855174555555548
56101,1.4345666666666674
56102,1.8723335555555563
56103,2.2214999999999994
56104,3.7340117777777757
56105,4.475150222222218
56106,2.4149555555555544
56107,3.2864895555555544
56108,4.724552222222215
56109,2.370767777777778
56110,1.5027112222222219
56111,1.004666666666667
56112,0.989111111111111
56113,1.5549333333333335
56114,1.844099999999999
56115,2.2420451111111106
56116,1.2963444444444452
56117,2.769356666666666
56118,4.176948666666666
56119,0.9314555555555556
56120,3.184734777777777
56121,1.2547557777777782
56122,2.3286563333333317
56123,0.8882666666666664
56124,0.9381888888888892
56125,1.2225000000000001
56126,0.557143888888889
56127,0.629811111111111
56128,3.4034578888888882
56129,2.064711111111111
56130,1.8570339999999994
56131,4.063213111111109
56132,3.170546999999999
56133,4.735352444444438
56134,2.802233333333333
56135,3.486881111111109
56136,2.8394687777777787
56137,1.2886666666666668
56138,1.9323888888888894
56139,1.0712444444444444
56140,3.1706897777777776
56141,2.4247444444444444
56142,1.7087888888888878
56143,3.4190913333333324
56144,1.287933333333333
56145,4.79460755555555
56146,3.066289888888889
56147,1.5976333333333335
56148,3.1570112222222204
56149,1.165411111111111
56150,1.0339444444444446
56151,2.413722333333332
56152,1.985022666666667
56153,4.4495159999999965
56154,1.6548999999999998
56155,3.0766669999999987
56156,1.321055666666667
56157,4.083334555555555
56158,1.9403555555555554
56159,1.1742999999999997
56160,1.0538000000000003
56161,1.704733444444444
56162,4.178504333333333
56163,5.000009999999991
56164,1.709644444444444
56165,1.4960666666666678
56166,1.7317222222222215
56167,1.1612999999999998
56168,2.275255555555556
56169,1.1509777777777777
56170,3.323034777777777
56171,1.9675337777777777
56172,2.631689222222222
56173,1.8115779999999997
56174,1.4759111111111098
56175,1.0572222222222223
56176,0.9308777777777775
56177,2.6697683333333346
56178,0.8255222222222218
56179,3.8449361111111076
56180,1.5671444444444445
56181,1.7136222222222213
56182,2.1610777777777783
56183,1.4400666666666668
56184,0.6016111111111108
56185,0.9121555555555554
56186,3.924892111111108
56187,2.7467444444444453
56188,2.180011222222222
56189,2.1920012222222227
56190,1.1828999999999998
56191,3.7296352222222198
56192,1.0547999999999997
56193,4.68419544444444
56194,2.6868224444444437
56195,2.0590669999999993
56196,3.045967111111111
56197,1.5310888888888883
56198,1.9903667777777783
56199,3.0938444444444433
56200,1.8178555555555542
56201,1.0208555555555558
56202,1.0412777777777773
56203,1.1923888888888894
56204,3.291100333333332
56205,1.5741666666666672
56206,3.172489555555556
56207,3.139244999999999
56208,2.2244333333333315
56209,4.125302555555552
56210,1.2922111111111116
56211,3.8333364444444418
56212,3.1405677777777763
56213,1.182811111111111
56214,4.336048666666665
56215,1.198622333333333
56216,2.109433666666667
56217,2.0181001111111114
56218,1.1613555555555557
56219,3.0358003333333334
56220,3.235900555555554
56221,1.0784444444444448
56222,1.0453444444444446
56223,2.801767555555556
56224,2.5585333333333335
56225,2.2889122222222227
56226,1.4141111111111109
56227,2.980444666666666
56228,2.264000888888889
56229,1.5047888888888894
56230,1.503577777777778
56231,1.670066666666666
56232,4.201291111111107
56233,1.8743222222222216
56234,2.942833555555556
56235,3.3633892222222213
56236,1.4841000000000002
56237,1.5210888888888878
56238,4.777260666666662
56239,2.1946337777777787
56240,1.1564001111111113
56241,2.2899111111111115
56242,2.080166777777777
56243,1.9796999999999987
56244,1.6310555555555557
56245,3.835368444444444
56246,1.2023999999999992
56247,0.9447109999999996
56248,2.1398222222222216
56249,3.79645611111111
56250,4.181013333333332
56251,1.3347222222222226
56252,2.7021889999999997
56253,3.9264134444444436
56254,3.004456444444445
56255,2.4403111111111104
56256,2.010155555555555
56257,1.3483111111111117
56258,2.8914902222222225
56259,4.955431555555547
56260,3.6227022222222223
56261,1.454844444444444
56262,2.4910340000000004
56263,0.6543443333333334
56264,4.654862444444438
56265,1.8354005555555546
56266,1.812166666666667
56267,2.7958687777777773
56268,1.8684222222222224
56269,1.1324444444444441
56270,1.6727777777777781
56271,1.4667555555555556
56272,1.094533333333333
56273,0.8597777777777778
56274,1.4851333333333334
56275,1.3693894444444454
56276,3.785055888888887
56277,3.3832673333333334
56278,1.2740777777777779
56279,1.6951666666666683
56280,1.5530555555555565
56281,2.063655666666667
56282,1.7124337777777783
56283,1.8544333333333343
56284,1.204488888888889
56285,1.8804222222222235
56286,0.9876333333333334
56287,4.808897555555548
56288,3.929468333333335
56289,1.8681555555555558
56290,2.1541
56291,1.8347555555555557
56292,1.6735444444444445
56293,1.6232111111111114
56294,4.752707444444438
56295,2.8663558888888896
56296,2.5239892222222227
56297,1.838477777777778
56298,1.438577777777778
56299,1.8114888888888878
56300,1.3395333333333335
56301,0.6685444444444446
56302,1.5454222222222223
56303,3.2249564444444445
56304,3.1080111111111104
56305,0.5832777777777778
56306,2.566766666666666
56307,1.5337555555555558
56308,2.0641222222222226
56309,1.273000000000001
56310,3.0929012222222227
56311,2.921812444444444
56312,1.4272555555555555
56313,4.1945816666666635
56314,1.8411667777777776
56315,1.0122222222222226
56316,2.139733333333333
56317,0.8717666666666667
56318,4.380218666666662
56319,2.896199999999998
56320,0.7725666666666668
56321,1.2666777777777773
56322,0.6299994444444447
56323,1.3075111111111115
56324,2.4595134444444446
56325,1.7428777777777784
56326,2.9992118888888886
56327,2.7212003333333334
56328,2.9019666666666684
56329,2.150901111111111
56330,3.1308777777777754
56331,3.4207013333333327
56332,1.3669555555555557
56333,3.2747666666666664
56334,1.5653000000000001
56335,2.4064333333333336
56336,0.905633333333333
56337,4.013715111111111
56338,2.7225891111111116
56339,1.1559444444444442
56340,3.2961235555555555
56341,1.5910888888888886
56342,1.6016777777777769
56343,1.9729333333333325
56344,1.5473888888888885
56345,3.078945666666665
56346,1.358177777777778
56347,3.6336898888888873
56348,1.2771111111111109
56349,1.3975333333333329
56350,1.9077444444444454
56351,3.109467999999999
56352,3.409022777777778
56353,1.4707888888888894
56354,3.260146888888888
56355,2.8567007777777786
56356,1.3609444444444447
56357,4.54165066666666
56358,1.5280999999999996
56359,0.8212998888888886
56360,1.0224777777777778
56361,2.9735558888888893
56362,2.3291888888888894
56363,0.6328333333333334
56364,1.2575222222222218
56365,3.2389456666666665
56366,1.783666666666667
56367,3.578068111111109
56368,1.2676999999999998
56369,0.9257777777777781
56370,1.5751444444444445
56371,2.530133777777778
56372,3.5015345555555553
56373,0.5579327777777779
56374,1.9934333333333325
56375,3.8136029999999965
56376,3.1606224444444426
56377,0.6110555555555555
56378,4.393172333333331
56379,2.5568891111111123
56380,2.904500111111111
56381,2.5990557777777763
56382,2.2584790000000003
56383,1.4512333333333338
56384,3.524502111111112
56385,1.5961342222222221
56386,2.9723905555555556
56387,0.39659566666666674
56388,1.553644444444444
56389,2.2665555555555557
56390,1.8702444444444448
56391,1.104466666666666
56392,0.9858555555555559
56393,1.9584666666666666
56394,2.826522333333336
56395,1.7932448888888892
56396,3.587524000000002
56397,4.595395777777772
56398,2.036078333333333
56399,3.5806017777777748
56400,3.5349788888888893
56401,0.631911111111111
56402,0.5556666666666668
56403,1.1979000000000004
56404,4.13181433333333
56405,1.3877111111111111
56406,3.6291337777777763
56407,1.9703778888888883
56408,1.233822444444445
56409,3.9729814444444433
56410,2.8329225555555553
56411,1.638566666666666
56412,3.270034222222222
56413,1.3472
56414,3.9535479999999974
56415,1.8492555555555563
56416,1.2532777777777773
56417,2.463611555555556
56418,2.9797563333333335
56419,3.2587460000000004
56420,2.0063781111111108
56421,1.1073444444444442
56422,3.164168000000001
56423,0.6494555555555555
56424,3.58857988888889
56425,4.504716222222217
56426,1.1596999999999995
56427,1.0208222222222225
56428,1.5407000000000004
56429,3.0054334444444426
56430,3.917257000000002
56431,1.3925555555555553
56432,1.9754667777777775
56433,1.5175445555555553
56434,2.6465112222222245
56435,4.3772716666666645
56436,2.2910674444444448
56437,2.7730563333333333
56438,1.3913999999999993
56439,2.758699999999999
56440,1.4570888888888893
56441,4.065724666666667
56442,1.3266666666666662
56443,0.6636777777777778
56444,1.8005444444444443
56445,1.6854557777777772
56446,2.7694123333333334
56447,4.141102444444445
56448,1.0091777777777775
56449,3.269856555555555
56450,3.41958911111111
56451,1.5659111111111113
56452,1.698077777777777
56453,3.5276796666666654
56454,2.906856444444443
56455,2.2222444444444442
56456,0.9279777777777779
56457,2.3727339999999995
56458,2.257822555555556
56459,3.022878111111112
56460,2.1109669999999987
56461,1.8865777777777766
56462,2.5267445555555565
56463,2.649867000000001
56464,3.675945111111112
56465,1.7971668888888888
56466,3.2200667777777765
56467,2.807567444444443
56468,1.3969999999999998
56469,3.1677668888888877
56470,1.552211111111111
56471,1.7276555555555544
56472,1.2084888888888885
56473,3.6738457777777773
56474,2.5748908888888895
56475,2.127755555555555
56476,1.7665888888888892
56477,1.8922222222222227
56478,2.0481222222222213
56479,3.0646669999999983
56480,4.040938999999996
56481,0.6361000000000002
56482,1.0463111111111103
56483,1.861133333333334
56484,1.8859556666666673
56485,2.2503777777777776
56486,1.222822222222222
56487,2.221344444444446
56488,1.9622782222222233
56489,1.8731999999999995
56490,4.262393222222221
56491,1.9118444444444445
56492,0.8112222222222224
56493,1.7432555555555553
56494,1.7173779999999994
56495,1.4870222222222227
56496,2.9803342222222207
56497,0.7568333333333331
56498,1.9679444444444443
56499,3.8854241111111105
56500,1.302222222222222
56501,2.1906003333333333
56502,3.302034
56503,3.695223444444444
56504,2.907333444444445
56505,1.1002222222222222
56506,1.6353222222222212
56507,2.942111111111111
56508,1.7420111111111112
56509,1.5974777777777773
56510,1.7412781111111122
56511,2.1894446666666667
56512,0.6338777777777778
56513,0.6231000000000004
56514,1.397366666666667
56515,1.0328777777777778
56516,2.1721
56517,1.4104333333333336
56518,2.5715666666666674
56519,1.9584666666666657
56520,2.5167114444444447
56521,2.6877556666666673
56522,2.1437001111111122
56523,2.8549784444444453
56524,2.1154999999999995
56525,0.8515222222222221
56526,1.8334222222222216
56527,1.2332888888888893
56528,0.8235888888888889
56529,3.6917234444444444
56530,0.9071111111111114
56531,1.7211113333333325
56532,1.729022222222223
56533,1.202122222222223
56534,4.182049444444443
56535,3.3007448888888886
56536,2.3730777777777776
56537,3.2114559999999996
56538,0.7641444444444443
56539,2.2363334444444436
56540,2.1388666666666674
56541,3.0277446666666674
56542,3.119700555555556
56543,1.5818666666666663
56544,3.19769
56545,1.2047666666666672
56546,1.090377777777778
